2019/08/19 15:02:00 loading corpus...
2019/08/19 15:02:00 serving http on http://127.0.0.1:55934
2019/08/19 15:02:00 drpc on tcp : 127.0.0.1:49346
2019/08/19 15:02:00 serving rpc on tcp://[::]:45524
2019/08/19 15:02:00 booting test machines...
2019/08/19 15:02:47 machine check:
2019/08/19 15:02:47 syscalls                : 24/2673
2019/08/19 15:02:47 code coverage           : enabled
2019/08/19 15:02:47 comparison tracing      : enabled
2019/08/19 15:02:47 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 15:02:47 setuid sandbox          : enabled
2019/08/19 15:02:47 namespace sandbox       : enabled
2019/08/19 15:02:47 Android sandbox         : enabled
2019/08/19 15:02:47 fault injection         : enabled
2019/08/19 15:02:47 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 15:02:47 net packet injection    : enabled
2019/08/19 15:02:47 net device setup        : enabled
2019/08/19 15:02:47 corpus                  : 0 (0 deleted)
2019/08/19 15:02:50 VMs 1, executed 1, cover 0, crashes 0, repro 0
2019/08/19 15:54:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:54:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:54:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:54:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:54:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:54:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:55:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:55:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:55:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:55:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:55:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:55:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:56:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:56:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:56:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:56:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:56:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:56:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:57:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:57:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:57:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:57:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:57:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:57:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:58:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:58:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:58:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:58:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:58:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:58:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:59:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:59:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:59:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:59:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:59:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 15:59:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:00:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:00:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:00:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:00:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:00:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:00:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:01:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:01:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:01:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:01:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:01:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:01:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:02:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:02:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:02:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:02:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:02:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:02:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:03:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:03:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:03:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:03:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:03:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:03:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:04:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:04:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:04:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:04:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:04:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:04:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:05:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:05:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:05:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:05:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:05:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:05:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:06:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:06:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:06:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:06:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:06:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:06:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:07:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:07:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:07:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:07:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:07:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:07:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:08:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:08:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:08:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:08:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:08:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:08:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:09:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:09:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:09:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:09:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:09:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:09:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:10:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:10:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:10:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:10:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:10:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:10:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:11:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:11:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:11:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:11:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:11:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:11:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:12:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:12:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:12:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:12:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:12:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:12:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:13:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:13:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:13:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:13:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:13:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:13:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:14:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:14:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:14:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:14:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:14:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:14:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:15:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:15:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:15:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:15:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:15:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:15:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:16:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:16:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:16:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:16:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:16:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:16:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:17:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:17:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:17:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:17:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:17:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:17:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:18:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:18:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:18:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:18:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:18:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:18:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:19:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:19:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:19:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:19:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:19:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:19:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:20:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:20:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:20:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:20:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:20:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:20:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:21:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:21:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:21:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:21:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:21:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:21:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:22:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:22:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:22:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:22:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:22:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:22:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:23:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:23:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:23:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:23:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:23:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:23:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:24:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:24:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:24:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:24:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:24:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:24:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:25:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:25:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:25:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:25:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:25:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:25:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:26:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:26:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:26:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:26:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:26:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:26:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:27:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:27:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:27:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:27:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:27:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:27:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:28:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:28:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:28:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:28:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:28:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:28:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:29:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:29:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:29:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:29:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:29:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:29:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:30:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:30:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:30:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:30:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:30:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:30:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:31:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:31:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:31:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:31:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:31:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:31:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:32:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:32:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:32:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:32:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:32:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:32:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:33:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:33:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:33:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:33:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:33:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:33:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:34:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:34:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:34:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:34:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:34:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:34:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:35:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:35:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:35:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:35:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:35:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:35:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:36:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:36:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:36:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:36:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:36:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:36:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:37:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:37:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:37:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:37:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:37:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:37:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:38:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:38:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:38:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:38:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:38:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:38:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:39:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:39:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:39:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:39:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:39:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:39:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:40:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:40:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:40:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:40:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:40:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:40:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:41:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:41:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:41:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:41:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:41:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:41:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:42:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:42:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:42:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:42:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:42:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:42:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:43:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:43:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:43:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:43:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:43:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:43:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:44:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:44:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:44:20 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:44:30 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:44:40 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:44:50 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:45:00 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
2019/08/19 16:45:10 VMs 0, executed 3312, cover 3884, crashes 1, repro 1
