2019/08/19 14:49:24 loading corpus...
2019/08/19 14:49:24 serving http on http://127.0.0.1:43943
2019/08/19 14:49:24 drpc on tcp : 127.0.0.1:35963
2019/08/19 14:49:24 serving rpc on tcp://[::]:35530
2019/08/19 14:49:24 booting test machines...
2019/08/19 14:50:05 machine check:
2019/08/19 14:50:05 syscalls                : 24/2673
2019/08/19 14:50:05 code coverage           : enabled
2019/08/19 14:50:05 comparison tracing      : enabled
2019/08/19 14:50:05 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 14:50:05 setuid sandbox          : enabled
2019/08/19 14:50:05 namespace sandbox       : enabled
2019/08/19 14:50:05 Android sandbox         : enabled
2019/08/19 14:50:05 fault injection         : enabled
2019/08/19 14:50:05 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 14:50:05 net packet injection    : enabled
2019/08/19 14:50:05 net device setup        : enabled
2019/08/19 14:50:05 corpus                  : 0 (0 deleted)
2019/08/19 14:50:14 VMs 1, executed 1, cover 1667, crashes 0, repro 0
2019/08/19 15:41:54 VMs 1, executed 30880, cover 6543, crashes 0, repro 0
2019/08/19 15:42:04 VMs 1, executed 30880, cover 6543, crashes 0, repro 0
2019/08/19 15:42:14 VMs 1, executed 30916, cover 6543, crashes 0, repro 0
2019/08/19 15:42:24 VMs 1, executed 30952, cover 6543, crashes 0, repro 0
2019/08/19 15:42:34 VMs 1, executed 30988, cover 6543, crashes 0, repro 0
2019/08/19 15:42:44 VMs 1, executed 31024, cover 6543, crashes 0, repro 0
2019/08/19 15:42:54 VMs 1, executed 31061, cover 6543, crashes 0, repro 0
2019/08/19 15:43:04 VMs 1, executed 31061, cover 6543, crashes 0, repro 0
2019/08/19 15:43:14 VMs 1, executed 31097, cover 6543, crashes 0, repro 0
2019/08/19 15:43:24 VMs 1, executed 31133, cover 6543, crashes 0, repro 0
2019/08/19 15:43:34 VMs 1, executed 31170, cover 6543, crashes 0, repro 0
2019/08/19 15:43:44 VMs 1, executed 31206, cover 6543, crashes 0, repro 0
2019/08/19 15:43:54 VMs 1, executed 31248, cover 6543, crashes 0, repro 0
2019/08/19 15:44:04 VMs 1, executed 31248, cover 6543, crashes 0, repro 0
2019/08/19 15:44:14 VMs 1, executed 31301, cover 6543, crashes 0, repro 0
2019/08/19 15:44:24 VMs 1, executed 31489, cover 6543, crashes 0, repro 0
2019/08/19 15:44:34 VMs 1, executed 31642, cover 6543, crashes 0, repro 0
2019/08/19 15:44:44 VMs 1, executed 32121, cover 6543, crashes 0, repro 0
2019/08/19 15:44:54 VMs 1, executed 32815, cover 6543, crashes 0, repro 0
2019/08/19 15:45:04 VMs 1, executed 32815, cover 6545, crashes 0, repro 0
2019/08/19 15:45:14 VMs 1, executed 33496, cover 6545, crashes 0, repro 0
2019/08/19 15:45:24 VMs 1, executed 34187, cover 6549, crashes 0, repro 0
2019/08/19 15:45:34 VMs 1, executed 34858, cover 6847, crashes 0, repro 0
2019/08/19 15:45:44 VMs 1, executed 35459, cover 6901, crashes 0, repro 0
2019/08/19 15:45:54 VMs 1, executed 36078, cover 6976, crashes 0, repro 0
2019/08/19 15:46:04 VMs 1, executed 36078, cover 6989, crashes 0, repro 0
2019/08/19 15:46:14 VMs 1, executed 36712, cover 7162, crashes 0, repro 0
2019/08/19 15:46:24 VMs 1, executed 37354, cover 7335, crashes 0, repro 0
2019/08/19 15:46:34 VMs 1, executed 37987, cover 7335, crashes 0, repro 0
2019/08/19 15:46:44 VMs 1, executed 38670, cover 7335, crashes 0, repro 0
2019/08/19 15:46:54 VMs 1, executed 39364, cover 7335, crashes 0, repro 0
2019/08/19 15:47:04 VMs 1, executed 39364, cover 7335, crashes 0, repro 0
2019/08/19 15:47:14 VMs 1, executed 40057, cover 7335, crashes 0, repro 0
2019/08/19 15:47:24 VMs 1, executed 40792, cover 7335, crashes 0, repro 0
2019/08/19 15:47:34 VMs 1, executed 41475, cover 7335, crashes 0, repro 0
2019/08/19 15:47:44 VMs 1, executed 42109, cover 7337, crashes 0, repro 0
2019/08/19 15:47:54 VMs 1, executed 42784, cover 7337, crashes 0, repro 0
2019/08/19 15:48:04 VMs 1, executed 42784, cover 7339, crashes 0, repro 0
2019/08/19 15:48:14 VMs 1, executed 43521, cover 7339, crashes 0, repro 0
2019/08/19 15:48:24 VMs 1, executed 44246, cover 7341, crashes 0, repro 0
2019/08/19 15:48:34 VMs 1, executed 44956, cover 7341, crashes 0, repro 0
2019/08/19 15:48:44 VMs 1, executed 44956, cover 7341, crashes 0, repro 0
2019/08/19 15:48:54 VMs 1, executed 44956, cover 7341, crashes 0, repro 0
2019/08/19 15:49:04 VMs 1, executed 44956, cover 7341, crashes 0, repro 0
2019/08/19 15:49:14 VMs 1, executed 44956, cover 7341, crashes 0, repro 0
2019/08/19 15:49:24 VMs 1, executed 44956, cover 7341, crashes 0, repro 0
2019/08/19 15:49:34 VMs 1, executed 44956, cover 7341, crashes 0, repro 0
2019/08/19 15:49:44 VMs 1, executed 44956, cover 7341, crashes 0, repro 0
2019/08/19 15:49:54 VMs 1, executed 44956, cover 7341, crashes 0, repro 0
2019/08/19 15:50:00 vm-0: running for 1h0m0.0006702s, restarting
2019/08/19 15:50:04 VMs 0, executed 44956, cover 7341, crashes 0, repro 0
2019/08/19 15:50:14 VMs 0, executed 44956, cover 7341, crashes 0, repro 0
2019/08/19 15:50:24 VMs 0, executed 44956, cover 7341, crashes 0, repro 0
2019/08/19 15:50:34 VMs 0, executed 44956, cover 7341, crashes 0, repro 0
2019/08/19 15:50:44 VMs 1, executed 44957, cover 7341, crashes 0, repro 0
2019/08/19 15:50:54 VMs 1, executed 45486, cover 7622, crashes 0, repro 0
2019/08/19 15:51:04 VMs 1, executed 45486, cover 7626, crashes 0, repro 0
2019/08/19 15:51:14 VMs 1, executed 46098, cover 7626, crashes 0, repro 0
2019/08/19 15:51:24 VMs 1, executed 46587, cover 7630, crashes 0, repro 0
2019/08/19 15:51:34 VMs 1, executed 47117, cover 7630, crashes 0, repro 0
2019/08/19 15:51:44 VMs 1, executed 47117, cover 7630, crashes 0, repro 0
2019/08/19 15:51:54 VMs 1, executed 47117, cover 7630, crashes 0, repro 0
2019/08/19 15:52:04 VMs 1, executed 47117, cover 7630, crashes 0, repro 0
2019/08/19 15:52:14 VMs 1, executed 47117, cover 7630, crashes 0, repro 0
2019/08/19 15:52:24 VMs 1, executed 47117, cover 7630, crashes 0, repro 0
2019/08/19 15:52:34 VMs 1, executed 47249, cover 7630, crashes 0, repro 0
2019/08/19 15:52:44 VMs 1, executed 47653, cover 7630, crashes 0, repro 0
2019/08/19 15:52:54 VMs 1, executed 47653, cover 7630, crashes 0, repro 0
2019/08/19 15:53:04 VMs 1, executed 47682, cover 7632, crashes 0, repro 0
2019/08/19 15:53:14 VMs 1, executed 48131, cover 7632, crashes 0, repro 0
2019/08/19 15:53:24 VMs 1, executed 48571, cover 7632, crashes 0, repro 0
2019/08/19 15:53:34 VMs 1, executed 48571, cover 7632, crashes 0, repro 0
2019/08/19 15:53:44 VMs 1, executed 49056, cover 7635, crashes 0, repro 0
2019/08/19 15:53:54 VMs 1, executed 49631, cover 7635, crashes 0, repro 0
2019/08/19 15:54:04 VMs 1, executed 50106, cover 7635, crashes 0, repro 0
2019/08/19 15:54:14 VMs 1, executed 50497, cover 7635, crashes 0, repro 0
2019/08/19 15:54:24 VMs 1, executed 51020, cover 7635, crashes 0, repro 0
2019/08/19 15:54:34 VMs 1, executed 51020, cover 7635, crashes 0, repro 0
2019/08/19 15:54:44 VMs 1, executed 51541, cover 7635, crashes 0, repro 0
2019/08/19 15:54:54 VMs 1, executed 52014, cover 7635, crashes 0, repro 0
2019/08/19 15:55:04 VMs 1, executed 52476, cover 7635, crashes 0, repro 0
2019/08/19 15:55:14 VMs 1, executed 52965, cover 7635, crashes 0, repro 0
2019/08/19 15:55:24 VMs 1, executed 53478, cover 7635, crashes 0, repro 0
2019/08/19 15:55:34 VMs 1, executed 53478, cover 7635, crashes 0, repro 0
2019/08/19 15:55:44 VMs 1, executed 53956, cover 7635, crashes 0, repro 0
2019/08/19 15:55:54 VMs 1, executed 54390, cover 7635, crashes 0, repro 0
2019/08/19 15:56:04 VMs 1, executed 54845, cover 7635, crashes 0, repro 0
2019/08/19 15:56:14 VMs 1, executed 55321, cover 7635, crashes 0, repro 0
2019/08/19 15:56:24 VMs 1, executed 55793, cover 7635, crashes 0, repro 0
2019/08/19 15:56:34 VMs 1, executed 55793, cover 7643, crashes 0, repro 0
2019/08/19 15:56:44 VMs 1, executed 56339, cover 7643, crashes 0, repro 0
2019/08/19 15:56:54 VMs 1, executed 56928, cover 7643, crashes 0, repro 0
2019/08/19 15:57:04 VMs 1, executed 57443, cover 7643, crashes 0, repro 0
2019/08/19 15:57:14 VMs 1, executed 57903, cover 7643, crashes 0, repro 0
2019/08/19 15:57:24 VMs 1, executed 58377, cover 7643, crashes 0, repro 0
2019/08/19 15:57:34 VMs 1, executed 58377, cover 7643, crashes 0, repro 0
2019/08/19 15:57:44 VMs 1, executed 58897, cover 7643, crashes 0, repro 0
2019/08/19 15:57:54 VMs 1, executed 59409, cover 7643, crashes 0, repro 0
2019/08/19 15:58:04 VMs 1, executed 59856, cover 7643, crashes 0, repro 0
2019/08/19 15:58:14 VMs 1, executed 60376, cover 7643, crashes 0, repro 0
2019/08/19 15:58:24 VMs 1, executed 60851, cover 7643, crashes 0, repro 0
2019/08/19 15:58:34 VMs 1, executed 60851, cover 7643, crashes 0, repro 0
2019/08/19 15:58:44 VMs 1, executed 61406, cover 7643, crashes 0, repro 0
2019/08/19 15:58:54 VMs 1, executed 61978, cover 7643, crashes 0, repro 0
2019/08/19 15:59:04 VMs 1, executed 62510, cover 7643, crashes 0, repro 0
2019/08/19 15:59:14 VMs 1, executed 63006, cover 7643, crashes 0, repro 0
2019/08/19 15:59:24 VMs 1, executed 63558, cover 7643, crashes 0, repro 0
2019/08/19 15:59:34 VMs 1, executed 63558, cover 7703, crashes 0, repro 0
2019/08/19 15:59:44 VMs 1, executed 64102, cover 7703, crashes 0, repro 0
2019/08/19 15:59:54 VMs 1, executed 64661, cover 7703, crashes 0, repro 0
2019/08/19 16:00:04 VMs 1, executed 65178, cover 7703, crashes 0, repro 0
2019/08/19 16:00:14 VMs 1, executed 65695, cover 7703, crashes 0, repro 0
2019/08/19 16:00:24 VMs 1, executed 66166, cover 7703, crashes 0, repro 0
2019/08/19 16:00:34 VMs 1, executed 66166, cover 7703, crashes 0, repro 0
2019/08/19 16:00:44 VMs 1, executed 66653, cover 7703, crashes 0, repro 0
2019/08/19 16:00:54 VMs 1, executed 67124, cover 7703, crashes 0, repro 0
2019/08/19 16:01:04 VMs 1, executed 67593, cover 7703, crashes 0, repro 0
2019/08/19 16:01:14 VMs 1, executed 68084, cover 7703, crashes 0, repro 0
2019/08/19 16:01:24 VMs 1, executed 68560, cover 7703, crashes 0, repro 0
2019/08/19 16:01:34 VMs 1, executed 68560, cover 7703, crashes 0, repro 0
2019/08/19 16:01:44 VMs 1, executed 69079, cover 7703, crashes 0, repro 0
2019/08/19 16:01:54 VMs 1, executed 69635, cover 7709, crashes 0, repro 0
2019/08/19 16:02:04 VMs 1, executed 70155, cover 7709, crashes 0, repro 0
2019/08/19 16:02:14 VMs 1, executed 70651, cover 7709, crashes 0, repro 0
2019/08/19 16:02:24 VMs 1, executed 71146, cover 7709, crashes 0, repro 0
2019/08/19 16:02:34 VMs 1, executed 71146, cover 7709, crashes 0, repro 0
2019/08/19 16:02:44 VMs 1, executed 71648, cover 7709, crashes 0, repro 0
2019/08/19 16:02:54 VMs 1, executed 72106, cover 7709, crashes 0, repro 0
2019/08/19 16:03:04 VMs 1, executed 72622, cover 7709, crashes 0, repro 0
2019/08/19 16:03:14 VMs 1, executed 73114, cover 7709, crashes 0, repro 0
2019/08/19 16:03:24 VMs 1, executed 73621, cover 7709, crashes 0, repro 0
2019/08/19 16:03:34 VMs 1, executed 73621, cover 7709, crashes 0, repro 0
2019/08/19 16:03:44 VMs 1, executed 74143, cover 7709, crashes 0, repro 0
2019/08/19 16:03:54 VMs 1, executed 74621, cover 7709, crashes 0, repro 0
2019/08/19 16:04:04 VMs 1, executed 75092, cover 7709, crashes 0, repro 0
2019/08/19 16:04:14 VMs 1, executed 75584, cover 7709, crashes 0, repro 0
2019/08/19 16:04:24 VMs 1, executed 76095, cover 7709, crashes 0, repro 0
2019/08/19 16:04:34 VMs 1, executed 76095, cover 7709, crashes 0, repro 0
2019/08/19 16:04:44 VMs 1, executed 76580, cover 7711, crashes 0, repro 0
2019/08/19 16:04:54 VMs 1, executed 77030, cover 7711, crashes 0, repro 0
2019/08/19 16:05:04 VMs 1, executed 77497, cover 7711, crashes 0, repro 0
2019/08/19 16:05:14 VMs 1, executed 78003, cover 7713, crashes 0, repro 0
2019/08/19 16:05:24 VMs 1, executed 78554, cover 7713, crashes 0, repro 0
2019/08/19 16:05:34 VMs 1, executed 78554, cover 7713, crashes 0, repro 0
2019/08/19 16:05:44 VMs 1, executed 78554, cover 7713, crashes 0, repro 0
2019/08/19 16:05:54 VMs 1, executed 78554, cover 7713, crashes 0, repro 0
2019/08/19 16:06:04 VMs 1, executed 78554, cover 7713, crashes 0, repro 0
2019/08/19 16:06:14 VMs 1, executed 78554, cover 7713, crashes 0, repro 0
2019/08/19 16:06:24 VMs 1, executed 78554, cover 7713, crashes 0, repro 0
2019/08/19 16:06:34 VMs 1, executed 78554, cover 7713, crashes 0, repro 0
2019/08/19 16:06:44 VMs 1, executed 78554, cover 7713, crashes 0, repro 0
2019/08/19 16:06:54 VMs 1, executed 78554, cover 7713, crashes 0, repro 0
2019/08/19 16:07:04 VMs 1, executed 78554, cover 7713, crashes 0, repro 0
2019/08/19 16:07:14 VMs 1, executed 78554, cover 7713, crashes 0, repro 0
2019/08/19 16:07:24 VMs 1, executed 78554, cover 7713, crashes 0, repro 0
2019/08/19 16:07:34 VMs 1, executed 78554, cover 7713, crashes 0, repro 0
2019/08/19 16:07:44 VMs 1, executed 78554, cover 7713, crashes 0, repro 0
2019/08/19 16:07:54 VMs 1, executed 78554, cover 7713, crashes 0, repro 0
2019/08/19 16:08:04 VMs 1, executed 78554, cover 7713, crashes 0, repro 0
2019/08/19 16:08:04 vm-0: crash: BUG: soft lockup in rtc_timer_do_work
2019/08/19 16:08:06 reproducing crash 'BUG: soft lockup in rtc_timer_do_work': 3261 programs, 1 VMs
2019/08/19 16:08:14 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:08:24 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:08:34 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:08:44 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:08:54 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:09:04 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:09:14 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:09:24 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:09:34 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:09:44 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:09:54 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:10:04 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:10:14 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:10:24 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:10:34 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:10:44 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:10:54 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:11:04 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:11:14 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:11:24 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:11:34 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:11:44 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:11:54 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:12:04 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:12:14 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:12:24 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:12:34 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:12:44 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:12:54 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:13:04 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:13:14 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:13:24 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:13:34 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:13:44 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:13:54 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:14:04 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:14:14 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:14:24 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:14:34 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:14:44 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:14:54 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:15:04 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:15:14 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:15:24 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:15:34 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:15:44 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:15:54 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:16:04 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:16:14 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:16:24 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:16:34 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:16:44 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:16:54 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:17:04 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:17:14 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:17:24 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:17:34 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:17:44 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:17:54 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:18:04 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:18:14 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:18:24 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:18:34 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:18:44 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:18:54 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:19:04 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:19:14 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:19:24 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:19:34 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:19:44 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:19:54 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:20:04 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:20:14 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:20:24 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:20:34 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:20:44 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:20:54 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:21:04 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:21:14 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:21:24 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:21:34 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:21:44 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:21:54 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:22:04 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:22:14 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:22:24 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:22:34 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:22:44 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:22:54 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:23:04 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:23:14 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:23:24 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:23:34 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:23:44 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:23:54 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:24:04 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:24:14 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:24:24 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:24:34 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:24:44 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:24:54 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:25:04 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:25:14 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:25:24 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:25:34 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:25:44 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:25:54 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:26:04 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:26:14 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:26:24 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:26:34 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:26:44 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:26:54 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:27:04 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:27:14 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:27:24 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:27:34 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:27:44 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:27:54 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:28:04 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:28:14 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:28:24 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:28:34 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:28:44 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:28:54 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:29:04 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:29:14 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:29:24 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:29:34 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:29:44 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:29:54 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:30:04 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:30:14 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:30:24 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:30:34 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:30:44 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:30:54 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:31:04 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
2019/08/19 16:31:14 VMs 0, executed 78554, cover 7713, crashes 1, repro 1
