2019/08/19 15:01:51 loading corpus...
2019/08/19 15:01:51 serving http on http://127.0.0.1:35196
2019/08/19 15:01:51 drpc on tcp : 127.0.0.1:44058
2019/08/19 15:01:51 serving rpc on tcp://[::]:34123
2019/08/19 15:01:51 booting test machines...
2019/08/19 15:02:39 machine check:
2019/08/19 15:02:39 syscalls                : 24/2673
2019/08/19 15:02:39 code coverage           : enabled
2019/08/19 15:02:39 comparison tracing      : enabled
2019/08/19 15:02:39 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 15:02:39 setuid sandbox          : enabled
2019/08/19 15:02:39 namespace sandbox       : enabled
2019/08/19 15:02:39 Android sandbox         : enabled
2019/08/19 15:02:39 fault injection         : enabled
2019/08/19 15:02:39 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 15:02:39 net packet injection    : enabled
2019/08/19 15:02:39 net device setup        : enabled
2019/08/19 15:02:39 corpus                  : 0 (0 deleted)
2019/08/19 15:02:41 VMs 1, executed 1, cover 0, crashes 0, repro 0
2019/08/19 15:54:11 VMs 1, executed 33838, cover 7722, crashes 0, repro 0
2019/08/19 15:54:21 VMs 1, executed 33870, cover 7722, crashes 0, repro 0
2019/08/19 15:54:31 VMs 1, executed 33903, cover 7722, crashes 0, repro 0
2019/08/19 15:54:41 VMs 1, executed 34193, cover 7722, crashes 0, repro 0
2019/08/19 15:54:51 VMs 1, executed 34193, cover 7722, crashes 0, repro 0
2019/08/19 15:55:01 VMs 1, executed 34575, cover 7722, crashes 0, repro 0
2019/08/19 15:55:11 VMs 1, executed 34826, cover 7722, crashes 0, repro 0
2019/08/19 15:55:21 VMs 1, executed 34859, cover 7722, crashes 0, repro 0
2019/08/19 15:55:31 VMs 1, executed 34892, cover 7722, crashes 0, repro 0
2019/08/19 15:55:41 VMs 1, executed 34925, cover 7722, crashes 0, repro 0
2019/08/19 15:55:51 VMs 1, executed 34925, cover 7722, crashes 0, repro 0
2019/08/19 15:56:01 VMs 1, executed 34957, cover 7722, crashes 0, repro 0
2019/08/19 15:56:11 VMs 1, executed 34990, cover 7722, crashes 0, repro 0
2019/08/19 15:56:21 VMs 1, executed 35024, cover 7722, crashes 0, repro 0
2019/08/19 15:56:31 VMs 1, executed 35057, cover 7722, crashes 0, repro 0
2019/08/19 15:56:41 VMs 1, executed 35090, cover 7722, crashes 0, repro 0
2019/08/19 15:56:51 VMs 1, executed 35090, cover 7722, crashes 0, repro 0
2019/08/19 15:57:01 VMs 1, executed 35147, cover 7722, crashes 0, repro 0
2019/08/19 15:57:11 VMs 1, executed 35570, cover 7722, crashes 0, repro 0
2019/08/19 15:57:21 VMs 1, executed 35986, cover 7722, crashes 0, repro 0
2019/08/19 15:57:31 VMs 1, executed 36399, cover 7722, crashes 0, repro 0
2019/08/19 15:57:41 VMs 1, executed 36629, cover 7722, crashes 0, repro 0
2019/08/19 15:57:51 VMs 1, executed 36629, cover 7722, crashes 0, repro 0
2019/08/19 15:58:01 VMs 1, executed 36662, cover 7722, crashes 0, repro 0
2019/08/19 15:58:11 VMs 1, executed 36695, cover 7722, crashes 0, repro 0
2019/08/19 15:58:21 VMs 1, executed 36727, cover 7722, crashes 0, repro 0
2019/08/19 15:58:31 VMs 1, executed 36759, cover 7722, crashes 0, repro 0
2019/08/19 15:58:41 VMs 1, executed 36790, cover 7722, crashes 0, repro 0
2019/08/19 15:58:51 VMs 1, executed 36790, cover 7722, crashes 0, repro 0
2019/08/19 15:59:01 VMs 1, executed 36821, cover 7722, crashes 0, repro 0
2019/08/19 15:59:11 VMs 1, executed 36853, cover 7722, crashes 0, repro 0
2019/08/19 15:59:21 VMs 1, executed 36885, cover 7722, crashes 0, repro 0
2019/08/19 15:59:31 VMs 1, executed 36917, cover 7722, crashes 0, repro 0
2019/08/19 15:59:41 VMs 1, executed 36950, cover 7722, crashes 0, repro 0
2019/08/19 15:59:51 VMs 1, executed 36950, cover 7722, crashes 0, repro 0
2019/08/19 16:00:01 VMs 1, executed 36983, cover 7722, crashes 0, repro 0
2019/08/19 16:00:11 VMs 1, executed 37016, cover 7722, crashes 0, repro 0
2019/08/19 16:00:21 VMs 1, executed 37049, cover 7722, crashes 0, repro 0
2019/08/19 16:00:31 VMs 1, executed 37082, cover 7722, crashes 0, repro 0
2019/08/19 16:00:41 VMs 1, executed 37115, cover 7722, crashes 0, repro 0
2019/08/19 16:00:51 VMs 1, executed 37115, cover 7722, crashes 0, repro 0
2019/08/19 16:01:01 VMs 1, executed 37148, cover 7722, crashes 0, repro 0
2019/08/19 16:01:11 VMs 1, executed 37181, cover 7722, crashes 0, repro 0
2019/08/19 16:01:21 VMs 1, executed 37213, cover 7722, crashes 0, repro 0
2019/08/19 16:01:31 VMs 1, executed 37246, cover 7722, crashes 0, repro 0
2019/08/19 16:01:41 VMs 1, executed 37279, cover 7722, crashes 0, repro 0
2019/08/19 16:01:51 VMs 1, executed 37279, cover 7722, crashes 0, repro 0
2019/08/19 16:02:01 VMs 1, executed 37312, cover 7722, crashes 0, repro 0
2019/08/19 16:02:11 VMs 1, executed 37346, cover 7722, crashes 0, repro 0
2019/08/19 16:02:21 VMs 1, executed 37379, cover 7722, crashes 0, repro 0
2019/08/19 16:02:31 VMs 1, executed 37412, cover 7722, crashes 0, repro 0
2019/08/19 16:02:32 vm-0: running for 1h0m0.00092749s, restarting
2019/08/19 16:02:41 VMs 0, executed 37412, cover 7722, crashes 0, repro 0
2019/08/19 16:02:51 VMs 0, executed 37412, cover 7722, crashes 0, repro 0
2019/08/19 16:03:01 VMs 0, executed 37412, cover 7722, crashes 0, repro 0
2019/08/19 16:03:11 VMs 1, executed 37412, cover 7722, crashes 0, repro 0
2019/08/19 16:03:21 VMs 1, executed 37413, cover 7722, crashes 0, repro 0
2019/08/19 16:03:31 VMs 1, executed 37677, cover 7722, crashes 0, repro 0
2019/08/19 16:03:41 VMs 1, executed 37953, cover 7722, crashes 0, repro 0
2019/08/19 16:03:51 VMs 1, executed 38279, cover 7724, crashes 0, repro 0
2019/08/19 16:04:01 VMs 1, executed 38639, cover 10084, crashes 0, repro 0
2019/08/19 16:04:11 VMs 1, executed 38639, cover 10084, crashes 0, repro 0
2019/08/19 16:04:21 VMs 1, executed 38646, cover 10084, crashes 0, repro 0
2019/08/19 16:04:28 vm-0: crash: lost connection to test machine
2019/08/19 16:04:28 reproducing crash 'hang': 1225 programs, 1 VMs
2019/08/19 16:04:31 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:04:41 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:04:51 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:05:01 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:05:11 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:05:21 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:05:31 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:05:41 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:05:51 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:06:01 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:06:11 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:06:21 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:06:31 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:06:41 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:06:51 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:07:01 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:07:11 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:07:21 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:07:31 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:07:41 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:07:51 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:08:01 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:08:11 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:08:21 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:08:31 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:08:41 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:08:51 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:09:01 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:09:11 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:09:21 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:09:31 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:09:41 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:09:51 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:10:01 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:10:11 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:10:21 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:10:31 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:10:41 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:10:51 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:11:01 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:11:11 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:11:21 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:11:31 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:11:41 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:11:51 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:12:01 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:12:11 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:12:21 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:12:31 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:12:41 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:12:51 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:13:01 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:13:11 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:13:21 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:13:31 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:13:41 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:13:51 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:14:01 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:14:11 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:14:21 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:14:31 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:14:41 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:14:51 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:15:01 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:15:11 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:15:21 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:15:31 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:15:41 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:15:51 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:16:01 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:16:11 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:16:21 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:16:31 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:16:41 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:16:51 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:17:01 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:17:11 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:17:21 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:17:31 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:17:41 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:17:51 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:18:01 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:18:11 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:18:21 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:18:31 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:18:41 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:18:51 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:19:01 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:19:11 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:19:21 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:19:31 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:19:41 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:19:51 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:20:01 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:20:11 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:20:21 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:20:31 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:20:41 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:20:51 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:21:01 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:21:11 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:21:21 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:21:31 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:21:41 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:21:51 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:22:01 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:22:11 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:22:21 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:22:31 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:22:41 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:22:51 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:23:01 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:23:11 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:23:21 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:23:31 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:23:41 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:23:51 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:24:01 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:24:11 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:24:21 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:24:31 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:24:41 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:24:51 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:25:01 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:25:11 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:25:21 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:25:31 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:25:41 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:25:51 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:26:01 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:26:11 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:26:21 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:26:31 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:26:41 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:26:51 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:27:01 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:27:11 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:27:21 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:27:31 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:27:41 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:27:51 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:28:01 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:28:11 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:28:21 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:28:31 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:28:41 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:28:51 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:29:01 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:29:11 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:29:21 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:29:31 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:29:41 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:29:51 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:30:01 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:30:11 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:30:21 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:30:31 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:30:41 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:30:51 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:31:01 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:31:11 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:31:21 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:31:31 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:31:41 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:31:51 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:32:01 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:32:11 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:32:21 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:32:31 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:32:41 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:32:51 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:33:01 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:33:11 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:33:21 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:33:31 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:33:41 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:33:51 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:34:01 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:34:11 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:34:21 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:34:31 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:34:41 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:34:51 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:35:01 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:35:11 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:35:21 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:35:31 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:35:41 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:35:51 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:35:55 reproducing crash 'hang': failed to extract reproducer
2019/08/19 16:36:01 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:36:11 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:36:21 VMs 0, executed 38646, cover 10084, crashes 1, repro 1
2019/08/19 16:36:31 VMs 0, executed 38646, cover 10084, crashes 1, repro 0
2019/08/19 16:36:41 VMs 0, executed 38646, cover 10084, crashes 1, repro 0
2019/08/19 16:36:51 VMs 0, executed 38646, cover 10084, crashes 1, repro 0
2019/08/19 16:37:01 VMs 0, executed 38646, cover 10084, crashes 1, repro 0
2019/08/19 16:37:11 VMs 1, executed 38646, cover 10084, crashes 1, repro 0
2019/08/19 16:37:21 VMs 1, executed 38647, cover 10089, crashes 1, repro 0
2019/08/19 16:37:31 VMs 1, executed 39109, cover 10091, crashes 1, repro 0
2019/08/19 16:37:41 VMs 1, executed 39666, cover 10091, crashes 1, repro 0
2019/08/19 16:37:51 VMs 1, executed 39666, cover 10091, crashes 1, repro 0
2019/08/19 16:38:01 VMs 1, executed 39666, cover 10091, crashes 1, repro 0
2019/08/19 16:38:11 VMs 1, executed 39666, cover 10091, crashes 1, repro 0
2019/08/19 16:38:21 VMs 1, executed 39666, cover 10091, crashes 1, repro 0
2019/08/19 16:38:31 VMs 1, executed 39666, cover 10091, crashes 1, repro 0
2019/08/19 16:38:41 VMs 1, executed 39666, cover 10091, crashes 1, repro 0
2019/08/19 16:38:51 VMs 1, executed 39666, cover 10091, crashes 1, repro 0
2019/08/19 16:39:01 VMs 1, executed 39666, cover 10091, crashes 1, repro 0
2019/08/19 16:39:11 VMs 1, executed 39666, cover 10091, crashes 1, repro 0
2019/08/19 16:39:21 VMs 1, executed 39666, cover 10091, crashes 1, repro 0
2019/08/19 16:39:31 VMs 1, executed 39666, cover 10091, crashes 1, repro 0
2019/08/19 16:39:41 VMs 1, executed 39666, cover 10091, crashes 1, repro 0
2019/08/19 16:39:51 VMs 1, executed 39666, cover 10091, crashes 1, repro 0
2019/08/19 16:40:01 VMs 1, executed 39666, cover 10091, crashes 1, repro 0
2019/08/19 16:40:11 VMs 1, executed 39666, cover 10091, crashes 1, repro 0
2019/08/19 16:40:21 VMs 1, executed 39666, cover 10091, crashes 1, repro 0
2019/08/19 16:40:31 VMs 1, executed 39666, cover 10091, crashes 1, repro 0
2019/08/19 16:40:35 vm-0: crash: BUG: soft lockup in rtc_timer_do_work
2019/08/19 16:40:36 reproducing crash 'BUG: soft lockup in rtc_timer_do_work': 1369 programs, 1 VMs
2019/08/19 16:40:41 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 16:40:51 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 16:41:01 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 16:41:11 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 16:41:21 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 16:41:31 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 16:41:41 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 16:41:51 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 16:42:01 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 16:42:11 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 16:42:21 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
2019/08/19 16:42:31 VMs 0, executed 39666, cover 10091, crashes 2, repro 1
